Path, Label
0,/mnist/testing/08567.jpg
0,/mnist/testing/08576.jpg
0,/mnist/testing/08587.jpg
0,/mnist/testing/08595.jpg
0,/mnist/testing/08611.jpg
0,/mnist/testing/08614.jpg
0,/mnist/testing/08619.jpg
0,/mnist/testing/08621.jpg
0,/mnist/testing/08629.jpg
0,/mnist/testing/08634.jpg
0,/mnist/testing/08657.jpg
0,/mnist/testing/08671.jpg
0,/mnist/testing/08681.jpg
0,/mnist/testing/08691.jpg
0,/mnist/testing/0871.jpg
0,/mnist/testing/08730.jpg
0,/mnist/testing/08731.jpg
0,/mnist/testing/08738.jpg
0,/mnist/testing/08748.jpg
0,/mnist/testing/08752.jpg
0,/mnist/testing/08763.jpg
0,/mnist/testing/08764.jpg
0,/mnist/testing/08765.jpg
0,/mnist/testing/08772.jpg
0,/mnist/testing/08795.jpg
0,/mnist/testing/08798.jpg
0,/mnist/testing/08808.jpg
0,/mnist/testing/08818.jpg
0,/mnist/testing/0884.jpg
0,/mnist/testing/08845.jpg
0,/mnist/testing/08849.jpg
0,/mnist/testing/08851.jpg
0,/mnist/testing/08858.jpg
0,/mnist/testing/08859.jpg
0,/mnist/testing/08865.jpg
0,/mnist/testing/08868.jpg
0,/mnist/testing/08881.jpg
0,/mnist/testing/08895.jpg
0,/mnist/testing/08913.jpg
0,/mnist/testing/08921.jpg
0,/mnist/testing/08929.jpg
0,/mnist/testing/0895.jpg
0,/mnist/testing/08951.jpg
0,/mnist/testing/0896.jpg
0,/mnist/testing/08978.jpg
0,/mnist/testing/08983.jpg
0,/mnist/testing/08991.jpg
0,/mnist/testing/08992.jpg
0,/mnist/testing/08999.jpg
0,/mnist/testing/09004.jpg
0,/mnist/testing/09016.jpg
0,/mnist/testing/09037.jpg
0,/mnist/testing/09038.jpg
0,/mnist/testing/0904.jpg
0,/mnist/testing/09052.jpg
0,/mnist/testing/09060.jpg
0,/mnist/testing/09070.jpg
0,/mnist/testing/09080.jpg
0,/mnist/testing/09095.jpg
0,/mnist/testing/09105.jpg
0,/mnist/testing/09134.jpg
0,/mnist/testing/09137.jpg
0,/mnist/testing/09158.jpg
0,/mnist/testing/09162.jpg
0,/mnist/testing/09167.jpg
0,/mnist/testing/09174.jpg
0,/mnist/testing/09179.jpg
0,/mnist/testing/09189.jpg
0,/mnist/testing/09199.jpg
0,/mnist/testing/09220.jpg
0,/mnist/testing/09221.jpg
0,/mnist/testing/09223.jpg
0,/mnist/testing/09230.jpg
0,/mnist/testing/09236.jpg
0,/mnist/testing/09239.jpg
0,/mnist/testing/09244.jpg
0,/mnist/testing/09264.jpg
0,/mnist/testing/09273.jpg
0,/mnist/testing/09281.jpg
0,/mnist/testing/09296.jpg
0,/mnist/testing/09297.jpg
0,/mnist/testing/09310.jpg
0,/mnist/testing/09311.jpg
0,/mnist/testing/0932.jpg
0,/mnist/testing/09325.jpg
0,/mnist/testing/09339.jpg
0,/mnist/testing/09352.jpg
0,/mnist/testing/09358.jpg
0,/mnist/testing/09367.jpg
0,/mnist/testing/09377.jpg
0,/mnist/testing/09387.jpg
0,/mnist/testing/09396.jpg
0,/mnist/testing/09405.jpg
0,/mnist/testing/09414.jpg
0,/mnist/testing/09425.jpg
0,/mnist/testing/09436.jpg
0,/mnist/testing/09439.jpg
0,/mnist/testing/09440.jpg
0,/mnist/testing/09455.jpg
0,/mnist/testing/09457.jpg
0,/mnist/testing/09459.jpg
0,/mnist/testing/09488.jpg
0,/mnist/testing/09498.jpg
0,/mnist/testing/09508.jpg
0,/mnist/testing/09519.jpg
0,/mnist/testing/09527.jpg
0,/mnist/testing/09528.jpg
0,/mnist/testing/09542.jpg
0,/mnist/testing/09552.jpg
0,/mnist/testing/09585.jpg
0,/mnist/testing/09601.jpg
0,/mnist/testing/09611.jpg
0,/mnist/testing/09621.jpg
0,/mnist/testing/09631.jpg
0,/mnist/testing/09633.jpg
0,/mnist/testing/09634.jpg
0,/mnist/testing/09647.jpg
0,/mnist/testing/09648.jpg
0,/mnist/testing/09663.jpg
0,/mnist/testing/09666.jpg
0,/mnist/testing/09677.jpg
0,/mnist/testing/09687.jpg
0,/mnist/testing/09688.jpg
0,/mnist/testing/09704.jpg
0,/mnist/testing/09714.jpg
0,/mnist/testing/0972.jpg
0,/mnist/testing/09724.jpg
0,/mnist/testing/09739.jpg
0,/mnist/testing/09753.jpg
0,/mnist/testing/09757.jpg
0,/mnist/testing/09761.jpg
0,/mnist/testing/09763.jpg
0,/mnist/testing/09791.jpg
0,/mnist/testing/09800.jpg
0,/mnist/testing/09801.jpg
0,/mnist/testing/09809.jpg
0,/mnist/testing/0981.jpg
0,/mnist/testing/09818.jpg
0,/mnist/testing/09826.jpg
0,/mnist/testing/09850.jpg
0,/mnist/testing/09865.jpg
0,/mnist/testing/09879.jpg
0,/mnist/testing/09885.jpg
0,/mnist/testing/09897.jpg
0,/mnist/testing/09902.jpg
0,/mnist/testing/09911.jpg
0,/mnist/testing/0993.jpg
0,/mnist/testing/09930.jpg
0,/mnist/testing/09939.jpg
0,/mnist/testing/09948.jpg
0,/mnist/testing/09951.jpg
0,/mnist/testing/09952.jpg
0,/mnist/testing/09962.jpg
0,/mnist/testing/09964.jpg
0,/mnist/testing/0997.jpg
0,/mnist/testing/09983.jpg
0,/mnist/testing/09993.jpg
1,/mnist/testing/11004.jpg
1,/mnist/testing/11008.jpg
1,/mnist/testing/11011.jpg
1,/mnist/testing/11019.jpg
1,/mnist/testing/11025.jpg
1,/mnist/testing/11027.jpg
1,/mnist/testing/11030.jpg
1,/mnist/testing/11037.jpg
1,/mnist/testing/11038.jpg
1,/mnist/testing/11040.jpg
1,/mnist/testing/11054.jpg
1,/mnist/testing/1107.jpg
1,/mnist/testing/11075.jpg
1,/mnist/testing/11083.jpg
1,/mnist/testing/11097.jpg
1,/mnist/testing/11129.jpg
1,/mnist/testing/11136.jpg
1,/mnist/testing/11137.jpg
1,/mnist/testing/11139.jpg
1,/mnist/testing/11179.jpg
1,/mnist/testing/11180.jpg
1,/mnist/testing/11189.jpg
1,/mnist/testing/11193.jpg
1,/mnist/testing/11201.jpg
1,/mnist/testing/11211.jpg
1,/mnist/testing/11213.jpg
1,/mnist/testing/11214.jpg
1,/mnist/testing/11236.jpg
1,/mnist/testing/11238.jpg
1,/mnist/testing/11240.jpg
1,/mnist/testing/11254.jpg
1,/mnist/testing/11257.jpg
1,/mnist/testing/11280.jpg
1,/mnist/testing/11295.jpg
1,/mnist/testing/11302.jpg
1,/mnist/testing/11305.jpg
1,/mnist/testing/11316.jpg
1,/mnist/testing/11318.jpg
1,/mnist/testing/11329.jpg
1,/mnist/testing/11338.jpg
1,/mnist/testing/1135.jpg
1,/mnist/testing/11350.jpg
1,/mnist/testing/11351.jpg
1,/mnist/testing/11358.jpg
1,/mnist/testing/11360.jpg
1,/mnist/testing/11368.jpg
1,/mnist/testing/1137.jpg
1,/mnist/testing/11392.jpg
1,/mnist/testing/11397.jpg
1,/mnist/testing/114.jpg
1,/mnist/testing/11403.jpg
1,/mnist/testing/11424.jpg
1,/mnist/testing/1143.jpg
1,/mnist/testing/11430.jpg
1,/mnist/testing/11434.jpg
1,/mnist/testing/11448.jpg
1,/mnist/testing/1145.jpg
1,/mnist/testing/11483.jpg
1,/mnist/testing/11484.jpg
1,/mnist/testing/11515.jpg
1,/mnist/testing/11527.jpg
1,/mnist/testing/11528.jpg
1,/mnist/testing/1154.jpg
1,/mnist/testing/11548.jpg
1,/mnist/testing/11555.jpg
1,/mnist/testing/11582.jpg
1,/mnist/testing/11603.jpg
1,/mnist/testing/11630.jpg
1,/mnist/testing/11633.jpg
1,/mnist/testing/11643.jpg
1,/mnist/testing/11646.jpg
1,/mnist/testing/11657.jpg
1,/mnist/testing/11659.jpg
1,/mnist/testing/11667.jpg
1,/mnist/testing/11673.jpg
1,/mnist/testing/11674.jpg
1,/mnist/testing/1168.jpg
1,/mnist/testing/11691.jpg
1,/mnist/testing/11704.jpg
1,/mnist/testing/11707.jpg
1,/mnist/testing/11715.jpg
1,/mnist/testing/11728.jpg
1,/mnist/testing/11729.jpg
1,/mnist/testing/11736.jpg
1,/mnist/testing/11753.jpg
1,/mnist/testing/1176.jpg
1,/mnist/testing/11760.jpg
1,/mnist/testing/11766.jpg
1,/mnist/testing/11773.jpg
1,/mnist/testing/1178.jpg
1,/mnist/testing/11780.jpg
1,/mnist/testing/11785.jpg
1,/mnist/testing/11791.jpg
1,/mnist/testing/1180.jpg
1,/mnist/testing/11820.jpg
1,/mnist/testing/11829.jpg
1,/mnist/testing/11830.jpg
1,/mnist/testing/11834.jpg
1,/mnist/testing/11835.jpg
1,/mnist/testing/11836.jpg
1,/mnist/testing/11838.jpg
1,/mnist/testing/11844.jpg
1,/mnist/testing/11861.jpg
1,/mnist/testing/11867.jpg
1,/mnist/testing/11868.jpg
1,/mnist/testing/11876.jpg
1,/mnist/testing/11884.jpg
1,/mnist/testing/11885.jpg
1,/mnist/testing/1189.jpg
1,/mnist/testing/11897.jpg
1,/mnist/testing/1190.jpg
1,/mnist/testing/11900.jpg
1,/mnist/testing/11909.jpg
1,/mnist/testing/1191.jpg
1,/mnist/testing/11922.jpg
1,/mnist/testing/11934.jpg
1,/mnist/testing/11939.jpg
1,/mnist/testing/11945.jpg
1,/mnist/testing/1196.jpg
1,/mnist/testing/11986.jpg
1,/mnist/testing/11988.jpg
1,/mnist/testing/11993.jpg
1,/mnist/testing/11994.jpg
1,/mnist/testing/12.jpg
1,/mnist/testing/12010.jpg
1,/mnist/testing/12013.jpg
1,/mnist/testing/12015.jpg
1,/mnist/testing/12017.jpg
1,/mnist/testing/12018.jpg
1,/mnist/testing/1202.jpg
1,/mnist/testing/12027.jpg
1,/mnist/testing/1203.jpg
1,/mnist/testing/12034.jpg
1,/mnist/testing/1204.jpg
1,/mnist/testing/12041.jpg
1,/mnist/testing/12051.jpg
1,/mnist/testing/12071.jpg
1,/mnist/testing/12136.jpg
1,/mnist/testing/12137.jpg
1,/mnist/testing/12154.jpg
1,/mnist/testing/12164.jpg
1,/mnist/testing/12166.jpg
1,/mnist/testing/12171.jpg
1,/mnist/testing/12175.jpg
1,/mnist/testing/12182.jpg
1,/mnist/testing/12221.jpg
1,/mnist/testing/12228.jpg
1,/mnist/testing/12235.jpg
1,/mnist/testing/12239.jpg
1,/mnist/testing/1224.jpg
1,/mnist/testing/12245.jpg
1,/mnist/testing/12258.jpg
1,/mnist/testing/12261.jpg
1,/mnist/testing/12266.jpg
1,/mnist/testing/12273.jpg
1,/mnist/testing/12276.jpg
1,/mnist/testing/12277.jpg
1,/mnist/testing/1228.jpg
1,/mnist/testing/12283.jpg
1,/mnist/testing/12287.jpg
1,/mnist/testing/12302.jpg
1,/mnist/testing/12315.jpg
1,/mnist/testing/12316.jpg
1,/mnist/testing/12324.jpg
1,/mnist/testing/12335.jpg
1,/mnist/testing/12343.jpg
1,/mnist/testing/12355.jpg
1,/mnist/testing/12356.jpg
1,/mnist/testing/12357.jpg
1,/mnist/testing/12358.jpg
1,/mnist/testing/12359.jpg
1,/mnist/testing/12366.jpg
1,/mnist/testing/12379.jpg
1,/mnist/testing/1239.jpg
1,/mnist/testing/12398.jpg
1,/mnist/testing/12409.jpg
1,/mnist/testing/12411.jpg
1,/mnist/testing/12416.jpg
1,/mnist/testing/12418.jpg
1,/mnist/testing/12421.jpg
1,/mnist/testing/12434.jpg
1,/mnist/testing/12444.jpg
1,/mnist/testing/12473.jpg
1,/mnist/testing/12504.jpg
1,/mnist/testing/1251.jpg
1,/mnist/testing/12510.jpg
1,/mnist/testing/12519.jpg
1,/mnist/testing/12524.jpg
1,/mnist/testing/12529.jpg
1,/mnist/testing/12541.jpg
1,/mnist/testing/12553.jpg
1,/mnist/testing/12576.jpg
1,/mnist/testing/12590.jpg
1,/mnist/testing/12599.jpg
1,/mnist/testing/12612.jpg
1,/mnist/testing/12626.jpg
1,/mnist/testing/1265.jpg
1,/mnist/testing/12655.jpg
1,/mnist/testing/12661.jpg
1,/mnist/testing/1267.jpg
1,/mnist/testing/12674.jpg
1,/mnist/testing/12676.jpg
1,/mnist/testing/12688.jpg
1,/mnist/testing/12693.jpg
1,/mnist/testing/12704.jpg
1,/mnist/testing/12705.jpg
1,/mnist/testing/12706.jpg
1,/mnist/testing/12719.jpg
1,/mnist/testing/1272.jpg
1,/mnist/testing/12722.jpg
1,/mnist/testing/12725.jpg
1,/mnist/testing/12734.jpg
1,/mnist/testing/12746.jpg
1,/mnist/testing/12753.jpg
1,/mnist/testing/12757.jpg
1,/mnist/testing/1276.jpg
1,/mnist/testing/12786.jpg
1,/mnist/testing/12788.jpg
1,/mnist/testing/12789.jpg
1,/mnist/testing/1279.jpg
1,/mnist/testing/12803.jpg
1,/mnist/testing/12815.jpg
1,/mnist/testing/12816.jpg
1,/mnist/testing/12822.jpg
1,/mnist/testing/12825.jpg
1,/mnist/testing/12827.jpg
1,/mnist/testing/12867.jpg
1,/mnist/testing/12868.jpg
1,/mnist/testing/12878.jpg
1,/mnist/testing/1288.jpg
1,/mnist/testing/12880.jpg
1,/mnist/testing/12885.jpg
1,/mnist/testing/129.jpg
1,/mnist/testing/12902.jpg
1,/mnist/testing/12912.jpg
1,/mnist/testing/12928.jpg
1,/mnist/testing/12943.jpg
1,/mnist/testing/12946.jpg
1,/mnist/testing/12950.jpg
1,/mnist/testing/12965.jpg
1,/mnist/testing/12974.jpg
1,/mnist/testing/12982.jpg
1,/mnist/testing/12984.jpg
1,/mnist/testing/12997.jpg
1,/mnist/testing/13003.jpg
1,/mnist/testing/13014.jpg
1,/mnist/testing/13019.jpg
1,/mnist/testing/1302.jpg
1,/mnist/testing/13026.jpg
1,/mnist/testing/13027.jpg
1,/mnist/testing/13039.jpg
1,/mnist/testing/13050.jpg
1,/mnist/testing/13070.jpg
1,/mnist/testing/13073.jpg
1,/mnist/testing/13092.jpg
1,/mnist/testing/13097.jpg
1,/mnist/testing/13099.jpg
1,/mnist/testing/131.jpg
1,/mnist/testing/13124.jpg
1,/mnist/testing/13126.jpg
1,/mnist/testing/13132.jpg
1,/mnist/testing/1314.jpg
1,/mnist/testing/13143.jpg
1,/mnist/testing/13148.jpg
1,/mnist/testing/13152.jpg
1,/mnist/testing/13175.jpg
1,/mnist/testing/13196.jpg
1,/mnist/testing/13203.jpg
1,/mnist/testing/13211.jpg
1,/mnist/testing/13214.jpg
1,/mnist/testing/13227.jpg
1,/mnist/testing/13230.jpg
1,/mnist/testing/13231.jpg
1,/mnist/testing/13237.jpg
1,/mnist/testing/13244.jpg
1,/mnist/testing/13253.jpg
1,/mnist/testing/13255.jpg
1,/mnist/testing/13259.jpg
1,/mnist/testing/13264.jpg
1,/mnist/testing/13268.jpg
1,/mnist/testing/13272.jpg
1,/mnist/testing/13276.jpg
1,/mnist/testing/13281.jpg
1,/mnist/testing/1329.jpg
1,/mnist/testing/1330.jpg
1,/mnist/testing/13314.jpg
1,/mnist/testing/1332.jpg
1,/mnist/testing/13320.jpg
1,/mnist/testing/13351.jpg
1,/mnist/testing/13353.jpg
1,/mnist/testing/13354.jpg
1,/mnist/testing/13379.jpg
1,/mnist/testing/13380.jpg
1,/mnist/testing/13386.jpg
1,/mnist/testing/13419.jpg
1,/mnist/testing/1342.jpg
1,/mnist/testing/13420.jpg
1,/mnist/testing/13421.jpg
1,/mnist/testing/13430.jpg
1,/mnist/testing/13433.jpg
1,/mnist/testing/13434.jpg
1,/mnist/testing/13438.jpg
1,/mnist/testing/1345.jpg
1,/mnist/testing/13452.jpg
1,/mnist/testing/13454.jpg
1,/mnist/testing/13455.jpg
1,/mnist/testing/13457.jpg
1,/mnist/testing/13464.jpg
1,/mnist/testing/13471.jpg
1,/mnist/testing/1348.jpg
1,/mnist/testing/13480.jpg
1,/mnist/testing/1350.jpg
1,/mnist/testing/13532.jpg
1,/mnist/testing/1354.jpg
1,/mnist/testing/13546.jpg
1,/mnist/testing/13562.jpg
1,/mnist/testing/1357.jpg
1,/mnist/testing/13582.jpg
1,/mnist/testing/13586.jpg
1,/mnist/testing/13593.jpg
1,/mnist/testing/13598.jpg
1,/mnist/testing/13601.jpg
1,/mnist/testing/13605.jpg
1,/mnist/testing/13606.jpg
1,/mnist/testing/13625.jpg
1,/mnist/testing/13638.jpg
1,/mnist/testing/13639.jpg
1,/mnist/testing/13641.jpg
1,/mnist/testing/13648.jpg
1,/mnist/testing/13649.jpg
1,/mnist/testing/13651.jpg
1,/mnist/testing/13652.jpg
1,/mnist/testing/13669.jpg
1,/mnist/testing/13673.jpg
1,/mnist/testing/13679.jpg
1,/mnist/testing/13689.jpg
1,/mnist/testing/13699.jpg
1,/mnist/testing/137.jpg
1,/mnist/testing/13733.jpg
1,/mnist/testing/13741.jpg
1,/mnist/testing/13745.jpg
1,/mnist/testing/13747.jpg
1,/mnist/testing/13761.jpg
1,/mnist/testing/13765.jpg
1,/mnist/testing/1377.jpg
1,/mnist/testing/13777.jpg
1,/mnist/testing/13779.jpg
1,/mnist/testing/1378.jpg
1,/mnist/testing/13784.jpg
1,/mnist/testing/13786.jpg
1,/mnist/testing/13789.jpg
1,/mnist/testing/13809.jpg
1,/mnist/testing/13815.jpg
1,/mnist/testing/13843.jpg
1,/mnist/testing/1385.jpg
1,/mnist/testing/13851.jpg
1,/mnist/testing/13852.jpg
1,/mnist/testing/13858.jpg
1,/mnist/testing/13866.jpg
1,/mnist/testing/1388.jpg
1,/mnist/testing/13894.jpg
1,/mnist/testing/139.jpg
1,/mnist/testing/13900.jpg
1,/mnist/testing/13906.jpg
1,/mnist/testing/13919.jpg
1,/mnist/testing/13922.jpg
1,/mnist/testing/13925.jpg
1,/mnist/testing/1393.jpg
1,/mnist/testing/13930.jpg
1,/mnist/testing/13937.jpg
1,/mnist/testing/13974.jpg
1,/mnist/testing/13983.jpg
1,/mnist/testing/13990.jpg
1,/mnist/testing/140.jpg
1,/mnist/testing/14005.jpg
1,/mnist/testing/14006.jpg
1,/mnist/testing/14010.jpg
1,/mnist/testing/14013.jpg
1,/mnist/testing/14014.jpg
1,/mnist/testing/14021.jpg
1,/mnist/testing/14025.jpg
1,/mnist/testing/14032.jpg
1,/mnist/testing/14035.jpg
1,/mnist/testing/14036.jpg
1,/mnist/testing/14039.jpg
1,/mnist/testing/14050.jpg
1,/mnist/testing/14057.jpg
1,/mnist/testing/14069.jpg
1,/mnist/testing/14074.jpg
1,/mnist/testing/14077.jpg
1,/mnist/testing/14085.jpg
1,/mnist/testing/1409.jpg
1,/mnist/testing/14104.jpg
1,/mnist/testing/14105.jpg
1,/mnist/testing/14110.jpg
1,/mnist/testing/14138.jpg
1,/mnist/testing/14144.jpg
1,/mnist/testing/14147.jpg
1,/mnist/testing/14153.jpg
1,/mnist/testing/1416.jpg
1,/mnist/testing/14168.jpg
1,/mnist/testing/14169.jpg
1,/mnist/testing/14170.jpg
1,/mnist/testing/14171.jpg
1,/mnist/testing/14178.jpg
1,/mnist/testing/14179.jpg
1,/mnist/testing/14181.jpg
1,/mnist/testing/14185.jpg
1,/mnist/testing/1419.jpg
1,/mnist/testing/14190.jpg
1,/mnist/testing/14191.jpg
1,/mnist/testing/14195.jpg
1,/mnist/testing/14201.jpg
1,/mnist/testing/14212.jpg
1,/mnist/testing/14216.jpg
1,/mnist/testing/14232.jpg
1,/mnist/testing/14249.jpg
1,/mnist/testing/14262.jpg
1,/mnist/testing/14264.jpg
1,/mnist/testing/14267.jpg
1,/mnist/testing/1427.jpg
1,/mnist/testing/14273.jpg
1,/mnist/testing/14292.jpg
1,/mnist/testing/1430.jpg
1,/mnist/testing/14303.jpg
1,/mnist/testing/14304.jpg
1,/mnist/testing/14308.jpg
1,/mnist/testing/14318.jpg
1,/mnist/testing/14328.jpg
1,/mnist/testing/14331.jpg
1,/mnist/testing/14337.jpg
1,/mnist/testing/14349.jpg
1,/mnist/testing/14386.jpg
1,/mnist/testing/14409.jpg
1,/mnist/testing/14428.jpg
1,/mnist/testing/14450.jpg
1,/mnist/testing/14491.jpg
1,/mnist/testing/14507.jpg
1,/mnist/testing/14516.jpg
1,/mnist/testing/14524.jpg
1,/mnist/testing/14525.jpg
1,/mnist/testing/14533.jpg
1,/mnist/testing/14538.jpg
1,/mnist/testing/1455.jpg
1,/mnist/testing/14563.jpg
1,/mnist/testing/14564.jpg
1,/mnist/testing/14574.jpg
1,/mnist/testing/14580.jpg
1,/mnist/testing/14588.jpg
1,/mnist/testing/14589.jpg
1,/mnist/testing/14595.jpg
1,/mnist/testing/14597.jpg
1,/mnist/testing/146.jpg
1,/mnist/testing/14602.jpg
1,/mnist/testing/14603.jpg
1,/mnist/testing/14606.jpg
1,/mnist/testing/14643.jpg
1,/mnist/testing/14646.jpg
1,/mnist/testing/14651.jpg
1,/mnist/testing/14653.jpg
1,/mnist/testing/14655.jpg
1,/mnist/testing/14670.jpg
1,/mnist/testing/14674.jpg
1,/mnist/testing/14676.jpg
1,/mnist/testing/14685.jpg
1,/mnist/testing/14687.jpg
1,/mnist/testing/14691.jpg
1,/mnist/testing/14708.jpg
1,/mnist/testing/14717.jpg
1,/mnist/testing/14719.jpg
1,/mnist/testing/14729.jpg
1,/mnist/testing/1473.jpg
1,/mnist/testing/14732.jpg
1,/mnist/testing/14733.jpg
1,/mnist/testing/14754.jpg
1,/mnist/testing/14759.jpg
1,/mnist/testing/1476.jpg
1,/mnist/testing/14764.jpg
1,/mnist/testing/14774.jpg
1,/mnist/testing/14778.jpg
1,/mnist/testing/1480.jpg
1,/mnist/testing/14806.jpg
1,/mnist/testing/14847.jpg
1,/mnist/testing/14853.jpg
1,/mnist/testing/14858.jpg
1,/mnist/testing/14859.jpg
1,/mnist/testing/14864.jpg
1,/mnist/testing/14869.jpg
1,/mnist/testing/14871.jpg
1,/mnist/testing/14872.jpg
1,/mnist/testing/14877.jpg
1,/mnist/testing/1489.jpg
1,/mnist/testing/14903.jpg
1,/mnist/testing/14909.jpg
1,/mnist/testing/14917.jpg
1,/mnist/testing/14924.jpg
1,/mnist/testing/14927.jpg
1,/mnist/testing/14930.jpg
1,/mnist/testing/14931.jpg
1,/mnist/testing/14932.jpg
1,/mnist/testing/14949.jpg
1,/mnist/testing/14951.jpg
1,/mnist/testing/14953.jpg
1,/mnist/testing/14972.jpg
1,/mnist/testing/14977.jpg
1,/mnist/testing/14984.jpg
1,/mnist/testing/15.jpg
1,/mnist/testing/15005.jpg
1,/mnist/testing/15013.jpg
1,/mnist/testing/15014.jpg
1,/mnist/testing/15025.jpg
1,/mnist/testing/15036.jpg
1,/mnist/testing/1504.jpg
1,/mnist/testing/15044.jpg
1,/mnist/testing/15052.jpg
1,/mnist/testing/1506.jpg
1,/mnist/testing/15072.jpg
1,/mnist/testing/15081.jpg
1,/mnist/testing/15090.jpg
1,/mnist/testing/15091.jpg
1,/mnist/testing/15092.jpg
1,/mnist/testing/15093.jpg
1,/mnist/testing/15112.jpg
1,/mnist/testing/15113.jpg
1,/mnist/testing/15128.jpg
1,/mnist/testing/15132.jpg
1,/mnist/testing/15148.jpg
1,/mnist/testing/15156.jpg
1,/mnist/testing/15166.jpg
1,/mnist/testing/15186.jpg
1,/mnist/testing/15193.jpg
1,/mnist/testing/15203.jpg
1,/mnist/testing/15208.jpg
1,/mnist/testing/15211.jpg
1,/mnist/testing/15227.jpg
1,/mnist/testing/1523.jpg
1,/mnist/testing/15232.jpg
1,/mnist/testing/15252.jpg
1,/mnist/testing/15254.jpg
1,/mnist/testing/15258.jpg
1,/mnist/testing/15271.jpg
1,/mnist/testing/15281.jpg
1,/mnist/testing/1529.jpg
1,/mnist/testing/15291.jpg
1,/mnist/testing/15314.jpg
1,/mnist/testing/15316.jpg
1,/mnist/testing/15318.jpg
1,/mnist/testing/15323.jpg
1,/mnist/testing/15327.jpg
1,/mnist/testing/15331.jpg
1,/mnist/testing/15350.jpg
1,/mnist/testing/15361.jpg
1,/mnist/testing/1537.jpg
1,/mnist/testing/15370.jpg
1,/mnist/testing/15384.jpg
1,/mnist/testing/15399.jpg
1,/mnist/testing/15406.jpg
1,/mnist/testing/15416.jpg
1,/mnist/testing/15431.jpg
1,/mnist/testing/15442.jpg
1,/mnist/testing/15453.jpg
1,/mnist/testing/15457.jpg
1,/mnist/testing/15460.jpg
1,/mnist/testing/15461.jpg
1,/mnist/testing/15477.jpg
1,/mnist/testing/15486.jpg
1,/mnist/testing/15490.jpg
1,/mnist/testing/15499.jpg
1,/mnist/testing/15506.jpg
1,/mnist/testing/15514.jpg
1,/mnist/testing/15520.jpg
1,/mnist/testing/15524.jpg
1,/mnist/testing/15534.jpg
1,/mnist/testing/15535.jpg
1,/mnist/testing/15544.jpg
1,/mnist/testing/15550.jpg
1,/mnist/testing/15552.jpg
1,/mnist/testing/15553.jpg
1,/mnist/testing/15566.jpg
1,/mnist/testing/15588.jpg
1,/mnist/testing/15590.jpg
1,/mnist/testing/15594.jpg
1,/mnist/testing/15604.jpg
1,/mnist/testing/15614.jpg
1,/mnist/testing/15630.jpg
1,/mnist/testing/15637.jpg
1,/mnist/testing/15642.jpg
1,/mnist/testing/15646.jpg
1,/mnist/testing/15651.jpg
1,/mnist/testing/15661.jpg
1,/mnist/testing/15666.jpg
1,/mnist/testing/15679.jpg
1,/mnist/testing/15689.jpg
1,/mnist/testing/15699.jpg
1,/mnist/testing/157.jpg
1,/mnist/testing/15722.jpg
1,/mnist/testing/15732.jpg
1,/mnist/testing/15738.jpg
1,/mnist/testing/15746.jpg
1,/mnist/testing/15759.jpg
1,/mnist/testing/15762.jpg
1,/mnist/testing/15776.jpg
1,/mnist/testing/15783.jpg
1,/mnist/testing/15786.jpg
1,/mnist/testing/15794.jpg
1,/mnist/testing/15809.jpg
1,/mnist/testing/15811.jpg
1,/mnist/testing/15831.jpg
1,/mnist/testing/15839.jpg
1,/mnist/testing/1584.jpg
1,/mnist/testing/15848.jpg
1,/mnist/testing/15859.jpg
1,/mnist/testing/15872.jpg
1,/mnist/testing/15873.jpg
1,/mnist/testing/15880.jpg
1,/mnist/testing/15889.jpg
1,/mnist/testing/15893.jpg
1,/mnist/testing/15896.jpg
1,/mnist/testing/15902.jpg
1,/mnist/testing/15915.jpg
1,/mnist/testing/15917.jpg
1,/mnist/testing/15933.jpg
1,/mnist/testing/15943.jpg
1,/mnist/testing/15953.jpg
1,/mnist/testing/15970.jpg
1,/mnist/testing/15978.jpg
1,/mnist/testing/15984.jpg
1,/mnist/testing/15991.jpg
1,/mnist/testing/15998.jpg
1,/mnist/testing/16005.jpg
1,/mnist/testing/16008.jpg
1,/mnist/testing/16012.jpg
1,/mnist/testing/16044.jpg
1,/mnist/testing/16058.jpg
1,/mnist/testing/16060.jpg
1,/mnist/testing/16063.jpg
1,/mnist/testing/16073.jpg
1,/mnist/testing/16083.jpg
1,/mnist/testing/16092.jpg
1,/mnist/testing/16101.jpg
1,/mnist/testing/16108.jpg
1,/mnist/testing/16110.jpg
1,/mnist/testing/16115.jpg
1,/mnist/testing/16125.jpg
1,/mnist/testing/16135.jpg
1,/mnist/testing/16141.jpg
1,/mnist/testing/1615.jpg
1,/mnist/testing/16159.jpg
1,/mnist/testing/16162.jpg
1,/mnist/testing/16182.jpg
1,/mnist/testing/1619.jpg
1,/mnist/testing/16192.jpg
1,/mnist/testing/16202.jpg
1,/mnist/testing/16222.jpg
1,/mnist/testing/16224.jpg
1,/mnist/testing/16231.jpg
1,/mnist/testing/16232.jpg
1,/mnist/testing/16233.jpg
1,/mnist/testing/16239.jpg
1,/mnist/testing/16254.jpg
1,/mnist/testing/16276.jpg
1,/mnist/testing/16278.jpg
1,/mnist/testing/16308.jpg
1,/mnist/testing/16310.jpg
1,/mnist/testing/16320.jpg
1,/mnist/testing/16329.jpg
